,0
2022-08-31,-0.008205014680778666
2022-09-01,0.001672727404761811
2022-09-02,-0.005434461352983553
2022-09-06,0.0002578537114440954
2022-09-07,0.025939896609791176
2022-09-08,0.006132721401936041
2022-09-09,0.013335031195283049
2022-09-12,0.010559445927311832
2022-09-13,-0.03616793421428925
2022-09-14,0.0075030941670763025
2022-09-15,-0.022388741130509926
2022-09-16,-0.008194750280602578
2022-09-19,0.012419578996794859
2022-09-20,-0.013736192584851543
2022-09-21,-0.014401545364933132
2022-09-22,-0.010854670086789824
2022-09-23,-0.017221789696638363
2022-09-26,-0.014155128955344203
2022-09-27,-0.006962701146029472
2022-09-28,0.02034574857449094
2022-09-29,-0.027620188504312825
2022-09-30,-0.008174976224626948
2022-10-03,0.022653521258143534
2022-10-04,0.022933625658891513
2022-10-05,-0.0030393703781894437
2022-10-06,-0.004762785243335472
2022-10-07,-0.019129450753254035
2022-10-10,-0.007233577475787456
2022-10-11,-0.0017937744734931994
2022-10-12,-0.012721792463571165
2022-10-13,0.010040880806540264
2022-10-14,-0.02106084018534184
2022-10-17,0.018968297286695603
2022-10-18,0.011352284819018319
2022-10-19,-0.007855300375207763
2022-10-20,-0.020495570834345816
2022-10-21,0.02094856599149703
2022-10-24,0.010931476181737431
2022-10-25,0.014008631991793918
2022-10-26,-0.0022980284732365018
2022-10-27,0.0063683716987530895
2022-10-28,0.012384770998505342
2022-10-31,-0.0007639373243424148
2022-11-01,-0.004880922490153509
2022-11-02,-0.00818716407625827
2022-11-03,0.0005776626933736317
2022-11-04,0.0053584968195205225
2022-11-07,0.004807154260734568
2022-11-08,0.00199340892699716
2022-11-09,-0.014735353946773186
2022-11-10,0.023213002209327024
2022-11-11,0.000521164009429562
2022-11-14,-0.004854872680187268
2022-11-15,0.00579848772379448
2022-11-16,-0.0019408286622328691
2022-11-17,-0.0007409751556840469
2022-11-18,0.004532140111621013
2022-11-21,-0.00407241642745841
2022-11-22,0.01111339978176332
2022-11-23,0.0003717583081534572
2022-11-25,0.00018275037571407798
2022-11-28,-0.010773347642715786
2022-11-29,0.0038486286636313437
2022-11-30,0.017743709805834014
2022-12-01,0.0012390866868934453
2022-12-02,-0.0045227290243889705
2022-12-05,-0.012593216311414537
2022-12-06,-0.0028550380800815784
2022-12-07,-0.0010231016665390098
2022-12-08,0.003772260773571385
2022-12-09,-0.0013988534096028
2022-12-12,0.008827189980350677
2022-12-13,0.004160181950830339
2022-12-14,-0.0028856099625354653
2022-12-15,-0.013496763934488487
2022-12-16,-0.004421912057984084
2022-12-19,-0.006706107328454581
2022-12-20,0.0035366937781239035
2022-12-21,0.007254106152994885
2022-12-22,-0.006450154361909168
2022-12-23,0.003214701423342706
2022-12-27,0.0005125194599630012
2022-12-28,-0.006159329157229883
2022-12-29,0.00841792246969385
2022-12-30,-0.0022079630934293696
2023-01-03,-0.0009944771219010673
2023-01-04,-0.0005180267166132921
2023-01-05,-0.011684501524896368
2023-01-06,0.01491405912182146
2023-01-09,0.0019248621255489417
2023-01-10,0.0023997504500695467
2023-01-11,0.004503275654752132
2023-01-12,0.001763535893337343
2023-01-13,0.0022755611210430087
2023-01-17,-0.0030375045691249255
2023-01-18,-0.010754798062700556
2023-01-19,-0.006877513841794883
2023-01-20,0.007994160783539317
2023-01-23,0.00545194690057899
2023-01-24,0.0026314515882794607
2023-01-25,0.005881158845381868
2023-01-26,0.003959313038746438
2023-01-27,-0.001690806998072283
2023-01-30,-0.0043802160127011085
2023-01-31,0.011912048792498804
2023-02-01,0.012242243359023405
2023-02-02,-0.006249452989322005
2023-02-03,-0.00842854501179168
2023-02-06,-0.005583068318992542
2023-02-07,0.003069910621606276
2023-02-08,-0.0007883662986832008
2023-02-09,-0.008287574483395822
2023-02-10,-0.000902872137668222
2023-02-13,0.009768874482553942
2023-02-14,-0.001970629927281888
2023-02-15,-0.0014715655899816542
2023-02-16,-0.010995001842334803
2023-02-17,-0.0016975860666586507
2023-02-21,-0.016186966136349543
2023-02-22,0.0032696765225330568
2023-02-23,0.0053813637194020025
2023-02-24,-0.007148288589455385
2023-02-27,-0.00014598511191768912
2023-02-28,-0.000975672456579649
2023-03-01,-0.00177820642332323
2023-03-02,0.0008729172190180625
2023-03-03,0.009271197374168937
2023-03-06,0.002436687109847469
2023-03-07,-0.009164824018857962
2023-03-08,0.0007566566301733315
2023-03-09,-0.00768477034853767
2023-03-10,-0.00115776671635577
2023-03-13,0.0032318125525759704
2023-03-14,0.011731496802863244
2023-03-15,-0.00508619970123575
2023-03-16,0.013086493252361296
2023-03-17,-0.007544931520475638
2023-03-20,0.01343525232077852
2023-03-21,0.0034207138473587627
2023-03-22,-0.009417991845925525
2023-03-23,0.0023231607949902727
2023-03-24,0.008039984805272179
2023-03-27,0.0010700564424113018
2023-03-28,-0.001394978720763046
2023-03-29,0.004813733943772076
2023-03-30,0.0024846219171306976
2023-03-31,0.010985070726683359
2023-04-03,0.0008875493094228676
2023-04-04,0.002300470843660394
2023-04-05,-0.010121636761464473
2023-04-06,-0.00035190186353443786
2023-04-10,0.0017562227206009788
2023-04-11,-0.006762203026342706
2023-04-12,-0.00393872852452569
2023-04-13,0.014297502304118763
2023-04-14,-0.004742453044235132
2023-04-17,-0.005828339735758061
2023-04-18,0.0016922343290937181
2023-04-19,-0.0013762038919982178
2023-04-20,-0.013968097853504844
2023-04-21,0.0006890118405573118
2023-04-24,-0.004268432460710873
2023-04-25,-0.012167248296959785
2023-04-26,0.0037663353948757974
2023-04-27,0.01522630585782675
2023-04-28,0.007168443899480836
2023-05-01,-0.007213421647742477
2023-05-02,-0.014932357551218989
2023-05-03,-0.017861886167989657
2023-05-04,0.009227831074398252
2023-05-05,0.019355156603819118
2023-05-08,0.008219994851709043
2023-05-09,-0.0016754250784414499
2023-05-10,0.011987730459753336
2023-05-11,0.0002668929766744886
2023-05-12,-0.006737148487858341
2023-05-15,0.0017672059591352987
2023-05-16,0.0023084375948360064
2023-05-17,0.0061200040961068266
2023-05-18,0.012856634535834674
2023-05-19,-0.004413165951513478
2023-05-22,0.0017871753489669953
2023-05-23,-0.008440319418391736
2023-05-24,-0.00044828864435386315
2023-05-25,0.02293059682112346
2023-05-26,0.029974310273591476
2023-05-30,0.005827531592045514
2023-05-31,-0.02418317584597594
2023-06-01,0.01211858855068136
2023-06-02,-0.0017140162586080636
2023-06-05,0.0005612110571423859
2023-06-06,0.02282934012447979
2023-06-07,-0.03249461537053952
2023-06-08,0.01877312212519428
2023-06-09,0.012225583277453118
2023-06-12,0.02243641434805065
2023-06-13,-0.014974133475168634
2023-06-14,0.009531429065435575
2023-06-15,-0.003649062725643762
2023-06-16,-0.017954931150141063
2023-06-20,-0.003975187441258683
2023-06-21,-0.027206012632001834
2023-06-22,0.00696835979742885
2023-06-23,-0.004581228686045053
2023-06-26,-0.01609791774805133
2023-06-27,0.01645952836189949
2023-06-28,0.0023266695568320687
2023-06-29,0.002117466638177843
2023-06-30,0.020413343631640227
2023-07-03,-0.0029730238325199475
2023-07-05,-0.0035774637558901794
2023-07-06,-0.003986684265540117
2023-07-07,-0.0011523597377698465
2023-07-10,-0.012178083673355069
2023-07-11,0.0006148622003371025
2023-07-12,0.012694516108990398
2023-07-13,0.012872290831345605
2023-07-14,0.0014713453920253156
2023-07-17,0.008792510294702932
2023-07-18,-0.0026626188668021616
