Date,^GSPC
2022-04-20,-0.0006184750715809706
2022-04-21,-0.014752948498371943
2022-04-22,-0.027740054250753654
2022-04-25,0.005697936985382235
2022-04-26,-0.028146308431003852
2022-04-27,0.0020980468517017847
2022-04-28,0.02474690007293945
2022-04-29,-0.036284507106413955
2022-05-02,0.005675242812353654
2022-05-03,0.004837126381486367
2022-05-04,0.02986242108440229
2022-05-05,-0.035649708609806985
2022-05-06,-0.0056742248424840325
2022-05-09,-0.03203710063235676
2022-05-10,0.0024578974498534745
2022-05-11,-0.01646320750393837
2022-05-12,-0.0012959645058717717
2022-05-13,0.02386969542307149
2022-05-16,-0.003946400929555671
2022-05-17,0.020169632234863677
2022-05-18,-0.04039526078745259
2022-05-19,-0.005833781800992588
2022-05-20,0.00014614176965843662
2022-05-23,0.018555039930923556
2022-05-24,-0.008120797617175213
2022-05-25,0.009450764734207695
2022-05-26,0.019883256167224195
2022-05-27,0.02474226295510973
2022-05-31,-0.006274368617659065
2022-06-01,-0.007482768681131846
2022-06-02,0.018431018038486124
2022-06-03,-0.016347313992415624
2022-06-06,0.003137400778913113
2022-06-07,0.009523393173235029
2022-06-08,-0.010793945785935621
2022-06-09,-0.02379869397635359
2022-06-10,-0.029110303335524668
2022-06-13,-0.038768430665237275
2022-06-14,-0.0037736797459957394
2022-06-15,0.014592504858983224
2022-06-16,-0.03251195148816344
2022-06-17,0.002200865698254617
2022-06-21,0.024477242280086964
2022-06-22,-0.0013015723144006452
2022-06-23,0.009532217409177868
2022-06-24,0.03056329358583576
2022-06-27,-0.0029730715337762392
2022-06-28,-0.020143036075892073
2022-06-29,-0.0007117454091590814
2022-06-30,-0.008759278267998716
2022-07-01,0.010553814029047315
2022-07-05,0.0015841285142366157
2022-07-06,0.0035731642904301975
2022-07-07,0.014964587965241805
2022-07-08,-0.000830271529819071
2022-07-11,-0.011527461422777274
2022-07-12,-0.009243878717321574
2022-07-13,-0.0044569025122100925
2022-07-14,-0.00299863390215227
2022-07-15,0.01920124935943668
2022-07-18,-0.008363571580831342
2022-07-19,0.02762829164595959
2022-07-20,0.005895806193263242
2022-07-21,0.00986137270919718
2022-07-22,-0.00933246697634671
2022-07-25,0.0013151670479691902
2022-07-26,-0.01154320266205866
2022-07-27,0.026156273782937722
2022-07-28,0.012133338697180918
2022-07-29,0.014207760082581844
2022-08-01,-0.0028230841271976725
2022-08-02,-0.006662395550704803
2022-08-03,0.015638477163140152
2022-08-04,-0.0007773401640558397
2022-08-05,-0.0016257460597355333
2022-08-08,-0.0012375507238541195
2022-08-09,-0.004248692893594086
2022-08-10,0.021290637641290244
2022-08-11,-0.0007054739583503
2022-08-12,0.017322368774566943
2022-08-15,0.0039695418998517695
2022-08-16,0.0018756797165810912
2022-08-17,-0.007237794954094601
2022-08-18,0.002269561170191503
2022-08-19,-0.012900001139847905
2022-08-22,-0.0214000649197158
2022-08-23,-0.0022378626777133093
2022-08-24,0.0029161604463010526
2022-08-25,0.014091605518061545
2022-08-26,-0.03368805871951874
2022-08-29,-0.006666355799502699
2022-08-30,-0.011028155571448206
2022-08-31,-0.007817025105971265
2022-09-01,0.0029962320243361873
2022-09-02,-0.010736500458081055
2022-09-06,-0.004095056983834944
2022-09-07,0.018341016392734
2022-09-08,0.006610721877456038
2022-09-09,0.015271449816332883
2022-09-12,0.0105842727693497
2022-09-13,-0.0432366134006168
2022-09-14,0.0033870120853238816
2022-09-15,-0.011317739184353415
2022-09-16,-0.007182134089448455
2022-09-19,0.006857100716286535
2022-09-20,-0.011272103097361819
2022-09-21,-0.017116493600784488
2022-09-22,-0.00842758097968943
2022-09-23,-0.017232619015461026
2022-09-26,-0.010340526208282075
2022-09-27,-0.0021203598092424114
2022-09-28,0.019672139926234733
2022-09-29,-0.021126437880238824
2022-09-30,-0.015066695771983274
2022-10-03,0.025883894952576147
2022-10-04,0.030583700679551518
2022-10-05,-0.002017948757084831
2022-10-06,-0.010245080846639998
2022-10-07,-0.028003617786773516
2022-10-10,-0.00749246363390188
2022-10-11,-0.006519175777754405
2022-10-12,-0.0032907731480149582
