date,ticker,weight
2025-03-31,PLTR,0.05971909777487579
2025-03-31,T,0.05382635865029882
2025-03-31,WBD,0.04920063811186322
2025-03-31,TSLA,0.0449278674862654
2025-03-31,MO,0.04279732881676484
2025-03-31,CSCO,0.04069982229841238
2025-03-31,WMT,0.038690402289209426
2025-03-31,LUV,0.03696346107542652
2025-03-31,ETR,0.03531583732130763
2025-03-31,AAPL,0.03381654112991307
2025-03-31,FOXA,0.03234643724200992
2025-03-31,PM,0.030923004681566276
2025-03-31,CNP,0.029531529414751602
2025-03-31,KMI,0.028152579332398255
2025-03-31,KO,0.026899359481914718
2025-03-31,VZ,0.025760306971235124
2025-03-31,BKR,0.024679655588843136
2025-03-31,NEM,0.023744971327891027
2025-03-31,TKO,0.02286347394766487
2025-03-31,EXC,0.02204522600664963
2025-03-31,PPL,0.021236371486174046
2025-03-31,GILD,0.020462582848646788
2025-03-31,XOM,0.019711273677582613
2025-03-31,WMB,0.018961902630148342
2025-03-31,EQT,0.018225190069273974
2025-03-31,FTNT,0.017496083795607065
2025-03-31,DASH,0.01606428487674993
2025-03-31,NFLX,0.015352923058710109
2025-03-31,NI,0.013916213313729636
2025-03-31,WFC,0.013217446167247897
2025-03-31,AVGO,0.011845295871827333
2025-03-31,BSX,0.011159335620032662
2025-03-31,TMUS,0.010465871383281812
2025-03-31,GE,0.009786269695336136
2025-03-31,VTR,0.009105007537691476
2025-03-31,PARA,0.008445694471001792
2025-03-31,JPM,0.007792152207848367
2025-03-31,HWM,0.0071600577060562
2025-03-31,ABT,0.006536722046209756
2025-03-31,EXE,0.005919156374801234
2025-03-31,GLW,0.005322893145345708
2025-03-31,CVS,0.0047129256561831015
2025-03-31,VICI,0.004098982009405401
2025-03-31,BMY,0.0035102570860779184
2025-03-31,META,0.002940747040983712
2025-03-31,WELL,0.002386795498856354
2025-03-31,GLD,0.002342231612756301
2025-03-31,XLU,0.002297575199517598
2025-03-31,LQD,0.0022528260670279274
2025-03-31,XLP,0.0022079840227760936
2025-03-31,IEF,0.002163048873851194
