,0
2022-08-31,-0.0053400685565736655
2022-09-01,-0.004775578501056857
2022-09-02,-0.004855748271518999
2022-09-06,-0.006773557490349579
2022-09-07,0.02178669779327124
2022-09-08,0.008394801605223894
2022-09-09,0.012228784585094273
2022-09-12,0.011423598962617486
2022-09-13,-0.03590629140072407
2022-09-14,0.0067883134207403825
2022-09-15,-0.010790745940593852
2022-09-16,-0.01089667343368239
2022-09-19,0.00850320478994292
2022-09-20,-0.01784045354755535
2022-09-21,-0.011429770461455263
2022-09-22,-0.01553403982518495
2022-09-23,-0.023150777358726598
2022-09-26,-0.013440239721693286
2022-09-27,0.0016185030497312676
2022-09-28,0.02529017920943322
2022-09-29,-0.023403519115503656
2022-09-30,-0.008112970772157328
2022-10-03,0.0176688315861935
2022-10-04,0.029241328796755787
2022-10-05,-0.0015707250688013878
2022-10-06,-0.0039613400876541745
2022-10-07,-0.018258493268014778
2022-10-10,-0.009183154149275882
2022-10-11,-0.006921743986950681
2022-10-12,-0.0046131229272025655
2022-10-13,0.015344405997229043
2022-10-14,-0.02178794900419369
2022-10-17,0.017686616505279276
2022-10-18,0.009295004765046912
2022-10-19,-0.005482934754908037
2022-10-20,-0.005785078049800116
2022-10-21,0.023483158772252908
2022-10-24,0.0037753062820307243
2022-10-25,0.016408283236433528
2022-10-26,0.007198678899197748
2022-10-27,0.0033057841260435185
2022-10-28,0.014476929738031313
2022-10-31,0.0013116903502014402
2022-11-01,0.002242318018621123
2022-11-02,-0.011651633073722632
2022-11-03,0.004576379057219375
2022-11-04,0.009716680425363172
2022-11-07,0.007985666655287254
2022-11-08,0.003625237691182283
2022-11-09,-0.017830710566643298
2022-11-10,0.022880523381394534
2022-11-11,0.004528470951646698
2022-11-14,-0.0028678344023458546
2022-11-15,0.00763667984259509
2022-11-16,-0.00822111358088424
2022-11-17,0.00035814429445707723
2022-11-18,0.0021271933624174887
2022-11-21,-0.0034592665172578493
2022-11-22,0.012372549987392564
2022-11-23,-0.0011416120203417575
2022-11-25,0.0004354431123050437
2022-11-28,-0.012367537151851241
2022-11-29,0.004797707954834541
2022-11-30,0.01572925947251742
2022-12-01,-0.0008664865438175104
2022-12-02,-3.555062357046914e-05
2022-12-05,-0.014549427010634237
2022-12-06,-0.008072448469720807
2022-12-07,-0.0005053927751303674
2022-12-08,0.0029997071919560547
2022-12-09,-0.008395217905946332
2022-12-12,0.011511396661361166
2022-12-13,0.0029842624386844704
2022-12-14,-0.0004538423135764038
2022-12-15,-0.015263098685939952
2022-12-16,-0.006528524280968947
2022-12-19,-0.003238632188745462
2022-12-20,0.003383544922787441
2022-12-21,0.010452785542362045
2022-12-22,-0.009225382827631601
2022-12-23,0.005204322901420973
2022-12-27,0.000905859015841883
2022-12-28,-0.009058201743001638
2022-12-29,0.007996225339425928
2022-12-30,9.302972400937149e-05
2023-01-03,-0.0037924338179690167
2023-01-04,0.006631963390373921
2023-01-05,-0.00018416060839717782
2023-01-06,0.016328142836238787
2023-01-09,-0.004166599372068359
2023-01-10,0.005463881742635447
2023-01-11,0.0037248786381883516
2023-01-12,0.0047003656789566745
2023-01-13,0.004134951517669205
2023-01-17,-0.002100428630231245
2023-01-18,-0.013783265941083887
2023-01-19,-0.010464659919660625
2023-01-20,0.008775434282362151
2023-01-23,0.006939704838800387
2023-01-24,0.0037948441040936837
2023-01-25,0.0021541612868130992
2023-01-26,0.004916852119495121
2023-01-27,-0.002296892421319089
2023-01-30,-0.006973627090556391
2023-01-31,0.011327188671285595
2023-02-01,0.014743757584237417
2023-02-02,0.014270401835242592
2023-02-03,-0.008015748139857327
2023-02-06,-0.005739649289601059
2023-02-07,0.009659654330083298
2023-02-08,-0.011285123964855417
2023-02-09,-0.00963869732631089
2023-02-10,-0.000669043345017945
2023-02-13,0.013850947691433116
2023-02-14,0.0011724162924463858
2023-02-15,0.004188577867005901
2023-02-16,-0.012791545956411896
2023-02-17,-0.00552878895382182
2023-02-21,-0.019750212629887662
2023-02-22,-0.0015398043787330814
2023-02-23,0.008318152927394518
2023-02-24,-0.007789446401734447
2023-02-27,0.002347385132082598
2023-02-28,0.0008663646817782546
2023-03-01,0.006699287488754747
2023-03-02,0.007197894118484345
2023-03-03,0.020111764414475604
2023-03-06,-0.003131438090119023
2023-03-07,-0.012963844289392868
2023-03-08,0.003542992502989925
2023-03-09,-0.025215596583397476
2023-03-10,-0.017628786870668794
2023-03-13,-0.017231341801470904
2023-03-14,0.01787663694778136
2023-03-15,-0.023810103494135038
2023-03-16,0.025879698432872664
2023-03-17,-0.017577917200931437
2023-03-20,0.012828288357236744
2023-03-21,0.022822505891147694
2023-03-22,-0.018581711037196042
2023-03-23,0.004122144889967552
2023-03-24,-0.0017067310510645282
2023-03-27,0.006482628339439465
2023-03-28,0.0017178466470904672
2023-03-29,0.016881439428481654
2023-03-30,0.0049995866235092385
2023-03-31,0.014633941940282823
2023-04-03,0.0002916347893862073
2023-04-04,-0.004885695175843581
2023-04-05,-0.009153209086347092
2023-04-06,0.00120586490560324
2023-04-10,0.008096966169172284
2023-04-11,-0.0026466260107965932
2023-04-12,-0.00861969356140961
2023-04-13,0.012213519240998076
2023-04-14,-0.0008833326788268172
2023-04-17,0.0017700185713997161
2023-04-18,0.0023484957297962962
2023-04-19,-0.006944438878829945
2023-04-20,-0.011738127177272016
2023-04-21,-0.001621137320552007
2023-04-24,-0.004315112030080827
2023-04-25,-0.019266150454142573
2023-04-26,0.0038568096115842968
2023-04-27,0.023376704998689095
2023-04-28,0.01306699652510439
2023-05-01,-2.772375110612421e-05
2023-05-02,-0.013468633464925071
2023-05-03,-0.0018987598486636117
2023-05-04,-0.003017889510093847
2023-05-05,0.019516448086297194
2023-05-08,0.009342113277346447
2023-05-09,-0.002067063729403038
2023-05-10,0.005237086023795195
2023-05-11,-0.0010097996251285627
2023-05-12,-0.0042564972728402735
2023-05-15,0.010441356339038269
2023-05-16,-0.0019921703825142613
2023-05-17,0.015244612607246367
2023-05-18,0.019335057138688196
2023-05-19,-0.0016096214650565192
2023-05-22,0.0023454249881327102
2023-05-23,-0.013146505116072705
2023-05-24,-0.003218664279132585
2023-05-25,0.030106645377428905
2023-05-26,0.02811243654364813
2023-05-30,0.0063591901789555915
2023-05-31,-0.013842122520097862
2023-06-01,0.008864845706226143
2023-06-02,0.0007326469361061289
2023-06-05,0.004086375288998299
2023-06-06,0.006235837033369371
2023-06-07,-0.017262518641823724
2023-06-08,0.015503577890206689
2023-06-09,0.004798902742797766
2023-06-12,0.02035832751871691
2023-06-13,0.001390231504682113
2023-06-14,0.012459861583755885
2023-06-15,0.008098715285858312
2023-06-16,-0.011419828948921762
2023-06-20,-0.003974289725848885
2023-06-21,-0.016197815266952312
2023-06-22,0.003919522542405593
2023-06-23,-0.011394663852024723
2023-06-26,-0.010214858299109777
2023-06-27,0.022084261505454474
2023-06-28,0.00728395818642619
2023-06-29,-0.001219984473923369
2023-06-30,0.026138653720322865
2023-07-03,0.0057268194015166664
2023-07-05,0.005087679664015216
2023-07-06,-0.013513320674959296
2023-07-07,0.0029259285062618666
2023-07-10,0.0067544980008659395
2023-07-11,0.0025549212342440607
2023-07-12,0.00660564005990198
2023-07-13,0.01504438204442119
2023-07-14,-0.006623291841630202
2023-07-17,0.015502255649700852
2023-07-18,0.014195528172282302
2023-07-19,-0.004369031771102627
2023-07-20,-0.02774470726378722
2023-07-21,-0.003416946073724151
2023-07-24,0.0039399816203584195
2023-07-25,0.00490146393720011
2023-07-26,-0.005520336797165092
2023-07-27,0.002331108214598905
2023-07-28,0.01982570956102411
2023-07-31,0.010137082980104994
2023-08-01,-0.0030177069373641544
2023-08-02,-0.030934685588919267
2023-08-03,0.0003292046633323883
2023-08-04,-0.002087351535100738
2023-08-07,0.012484647768366377
2023-08-08,-0.012030212721819734
2023-08-09,-0.04014000182616195
2023-08-10,0.0034594152494401044
2023-08-11,-0.0169326606489559
2023-08-14,0.02247372730305675
2023-08-15,-0.01445440564001579
2023-08-16,-0.016025865252611453
2023-08-17,-0.01843245522750104
2023-08-18,0.0005335773846560063
2023-08-21,0.02434945928044023
2023-08-22,-0.0029683655038117876
2023-08-23,0.024985087568556538
2023-08-24,-0.029836125215134658
2023-08-25,0.003324471517562859
2023-08-28,0.0066054293148825214
2023-08-29,0.027320641879530438
2023-08-30,0.00992330965138227
2023-08-31,0.005887544263068039
2023-09-01,0.000443689688942775
2023-09-05,0.00045722949502176357
2023-09-06,-0.005981670596266109
2023-09-07,-0.003912846417094226
2023-09-08,0.00045692129324853553
2023-09-11,0.010288040490476245
2023-09-12,-0.011164493177316114
2023-09-13,0.002641826916578055
2023-09-14,0.00983710979065789
2023-09-15,-0.018450139878383103
2023-09-18,0.00018795602361306083
2023-09-19,-0.0028933263854686773
2023-09-20,-0.016347524752015234
2023-09-21,-0.020136848960892018
2023-09-22,0.0001980475306029812
2023-09-25,0.004631196688062715
2023-09-26,-0.015552112961535892
2023-09-27,0.0063543210715351454
