,0
2022-05-31,-0.011229922839866806
2022-06-01,0.0004459066481523618
2022-06-02,0.01973422643179039
2022-06-03,-0.00518490495664737
2022-06-06,0.0006436246742307102
2022-06-07,0.010339621572632402
2022-06-08,-0.014414107372344852
2022-06-09,-0.025774576290382115
2022-06-10,-0.029897341055575868
2022-06-13,-0.06177159761064554
2022-06-14,-0.0061688068308347116
2022-06-15,0.002732807716527036
2022-06-16,-0.05951868827455918
2022-06-17,-0.019054931176455597
2022-06-21,0.03076862552400863
2022-06-22,-0.014834926788939336
2022-06-23,-0.011840198647730605
2022-06-24,0.031120917740651854
2022-06-27,0.010761974648317373
2022-06-28,-0.010488623402903947
2022-06-29,-0.024304010659920855
2022-06-30,-0.013454993203849764
2022-07-01,0.016806483360623126
2022-07-05,0.026984702897558794
2022-07-06,-0.006918697352558185
2022-07-07,0.019232606982659637
2022-07-08,-0.0013554376219229978
2022-07-11,-0.023029861823397526
2022-07-12,-0.0007187951808698424
2022-07-13,-0.011608953251812496
2022-07-14,-0.013798028005393707
2022-07-15,0.012986724021722884
2022-07-18,-0.00657570310422578
2022-07-19,0.025300560674136798
2022-07-20,0.025672035075605514
2022-07-21,0.013759841691313326
2022-07-22,-0.021504982871308292
2022-07-25,-0.004895882171746603
2022-07-26,-0.015071485270363227
2022-07-27,0.02527263481632156
2022-07-28,0.012773515700821476
2022-07-29,0.007196951987925917
2022-08-01,0.013198587967046965
2022-08-02,0.00686380114613861
2022-08-03,0.013970120994380785
2022-08-04,0.0006051076795122631
2022-08-05,0.0016899639020957677
2022-08-08,-0.04078654841701978
2022-08-09,-0.02048479356861647
2022-08-10,0.024741205333179188
2022-08-11,-0.01005423355070618
2022-08-12,0.021617343050132173
2022-08-15,0.0036413040506074216
2022-08-16,-0.00010295985850719254
2022-08-17,-0.016465331042657714
2022-08-18,-0.006412720092969211
2022-08-19,-0.027448070505999275
2022-08-22,-0.02693771475298537
2022-08-23,-0.0005104207709540919
2022-08-24,0.009223565061812815
2022-08-25,0.01817082817502309
2022-08-26,-0.03701722952774977
2022-08-29,-0.0083752529969371
2022-08-30,-0.006113588521160031
2022-08-31,-0.00615901902238809
2022-09-01,-0.010709063705194215
2022-09-02,-0.0008444039352891507
2022-09-06,-0.011966480040374271
2022-09-07,0.021449212072296248
2022-09-08,0.013072519068627116
2022-09-09,0.015912954114309708
2022-09-12,0.012300119113824047
2022-09-13,-0.03854187744975269
2022-09-14,0.008992753222628245
2022-09-15,-0.008959883274750585
2022-09-16,-0.01715926776676358
2022-09-19,0.004709464789543094
2022-09-20,-0.02772100299917363
2022-09-21,-0.012141362317732298
2022-09-22,-0.0206895125191128
2022-09-23,-0.026565152093194717
2022-09-26,-0.015396524498993855
2022-09-27,0.007794485499638825
2022-09-28,0.02874359229312853
2022-09-29,-0.024865136328594155
2022-09-30,0.0028842302548265945
2022-10-03,0.044623717557341964
2022-10-04,0.0820133513990673
2022-10-05,0.03489893609073641
2022-10-06,-0.007222553206045025
2022-10-07,0.01591103918431705
2022-10-10,-0.05132382198489863
2022-10-11,0.003896838407802068
2022-10-12,-0.0057347321476205
